0,6,4,3,6,12,17,14,8,4,2,13,4,8,17,6,9,10,1,4,11,7,4,20,16,17,8,4,5,6,6,5,8,6,10,10,7,7,10,14,6,7,7,7,4,4,4,11,6,7,8,5,5,8,5,11,2,4,6,6,4,8,11,8,5
10,0,9,8,6,12,8,9,27,19,6,6,7,10,7,5,3,18,4,7,5,9,6,9,14,10,9,7,13,26,9,7,18,12,10,8,18,10,5,8,9,3,13,13,8,4,3,8,18,13,5,6,15,3,11,9,6,5,7,10,14,10,12,9,5
13,1,0,8,9,17,11,11,8,3,7,52,22,34,7,13,18,11,6,8,9,15,7,13,9,11,11,5,13,3,3,3,11,4,7,6,5,8,6,9,5,10,6,9,5,7,7,8,8,8,9,10,3,24,20,14,5,7,13,11,3,5,5,14,9
5,4,6,0,7,6,7,14,9,27,12,18,8,19,24,45,25,8,7,3,9,8,6,9,6,14,9,8,12,14,7,8,22,11,19,9,9,9,9,6,5,4,7,2,5,4,15,20,18,12,8,17,11,24,22,11,7,16,14,5,9,9,6,5,8
9,5,5,11,0,9,10,8,5,12,8,8,5,8,5,10,5,20,21,31,8,4,8,7,5,7,12,5,6,5,4,7,5,6,7,8,7,7,5,9,6,14,12,12,4,5,2,10,9,17,5,6,4,5,6,28,4,5,11,12,18,8,7,19,21
2,11,8,10,6,0,3,19,8,3,16,10,7,5,24,7,4,3,4,9,56,95,53,34,29,19,7,8,53,7,5,6,8,50,4,15,9,10,9,11,7,37,8,14,10,37,32,8,13,12,47,7,13,7,8,7,7,10,5,14,6,8,27,5,6
2,10,10,11,8,6,0,32,8,8,49,6,7,10,38,7,4,9,12,12,29,24,36,103,58,56,7,3,5,14,8,4,4,9,11,9,17,23,15,18,4,15,8,9,7,18,14,57,10,14,13,6,7,6,15,8,10,6,9,9,9,10,50,16,5
9,6,5,10,6,8,6,0,5,3,10,7,5,6,11,7,4,8,8,8,8,14,9,24,11,10,39,50,22,10,5,8,2,12,6,4,8,8,11,7,10,6,12,8,6,36,4,15,17,9,8,13,5,6,8,7,7,47,9,7,9,15,8,12,5
7,10,5,13,14,16,4,9,0,2,8,2,13,9,7,8,7,8,44,6,5,5,4,8,4,7,8,12,13,60,58,47,6,13,22,17,15,11,11,10,8,8,13,18,7,6,7,8,8,17,6,6,11,7,18,10,9,13,5,8,71,6,7,3,7
11,5,6,3,5,18,5,8,19,0,5,9,13,31,19,34,21,12,9,5,11,6,5,5,8,7,54,12,47,27,21,21,57,52,84,21,12,3,8,7,6,7,87,24,5,14,16,5,30,5,14,17,16,18,14,22,3,11,15,11,8,13,4,10,13
5,7,12,5,4,8,4,5,28,10,0,15,38,22,18,8,17,6,7,8,4,6,9,31,4,9,12,4,28,26,20,22,13,7,9,65,62,36,5,7,9,4,15,11,6,4,5,29,11,59,7,12,5,24,23,7,9,11,13,7,7,10,14,7,11
12,6,15,13,6,7,15,5,13,4,5,0,5,8,5,7,8,5,34,5,5,3,3,5,7,12,9,8,10,8,4,11,9,8,10,8,9,8,52,51,56,3,9,6,37,8,14,38,7,7,13,7,4,9,15,17,13,13,13,13,17,39,12,6,28
9,14,16,8,5,27,11,16,8,11,6,82,0,46,6,15,37,4,14,12,11,10,4,6,37,12,6,4,24,6,6,2,4,14,13,17,8,6,10,5,10,46,51,37,6,16,17,14,16,12,7,15,5,34,41,21,6,10,11,10,7,12,44,8,19
4,6,3,11,4,8,8,4,6,5,7,7,6,0,5,6,2,3,10,4,34,14,8,6,6,8,20,9,18,8,9,7,8,18,30,9,9,3,8,8,9,7,34,33,30,14,25,9,3,4,5,9,5,15,8,7,32,10,7,8,8,4,6,6,7
